log_trip_id,vessel_flag,primary_eez_code,departure_month
827FDD59-7B98-F084-FF93-39DE99BEE80E,PF,PF,3
364E5695-FF17-A760-7496-39DE9AA47EF1,PF,PF,3
10D949F1-82C2-0E9B-0E0A-39DE9B33B128,WS,WS,1
4A96AFCE-A1A8-784F-5752-39DE9BE02F14,FJ,FJ,2
D345DF68-2FE8-633B-1E75-39DE9BF8E5FF,FJ,FJ,2
1363C6AC-36FF-7668-BFF9-39DE9C0C5CBC,FJ,FJ,2
3C9148D0-AEF1-CB34-4350-39DE9ECFA425,PF,PF,3
8A86CBA3-58AE-D7A0-B96D-39DE9F1F8CCA,PF,PF,3
6F32E8F6-40A6-D180-8E68-39DE9F6408A3,PF,PF,2
66C821E7-E1AA-7630-70CC-39DEA0541DEA,CK,H5,3
3C68448C-B368-BCAA-016D-39DEA07C1F93,FM,MH,4
F7E50FAA-B162-23B1-7152-39DEA07D77EF,MH,MH,4
F7E50FAA-B162-23B1-7152-39DEA07D77EF,MH,I4,4
6FD0896F-79B0-9B26-2AD9-39DEA0800050,CN,MH,4
CBA29FDA-A75A-4588-7EE1-39DEA0810481,CN,MH,4
7866E05E-D134-51D0-666A-39DEA0C1726F,WS,TK,3
6204E63E-F93E-AD0D-CE3D-39DEA4150C6F,PF,PF,3
58842DE2-0CFC-C345-6583-39DEB454F6CB,PF,PF,2
BCB5B667-569C-C9B8-8F00-39DEB4B4A029,PF,PF,3
B066B2C0-99B9-7B53-FFAC-39DEB9DC2A79,PF,PF,2
26DD1447-4C92-87D8-48C8-39DEB9EBCDC7,PF,PF,3
60FB5435-FBE5-E11B-ADA6-39DEBD76CB45,PF,PF,2
D981BDA4-4E7F-2D6D-B300-39DEC3265143,PF,PF,2
C8D4C660-3304-6425-2DA9-39DEC4300C7B,PF,PF,3
AFF447D1-9066-F9BB-8E67-39DEC7B8F29C,PF,PF,2
C0341969-E014-6283-F98D-39DEC8720E37,PF,PF,3
4A114766-BC50-3408-74C4-39DEC8B76653,PF,PF,3
50CE7FDE-9E8F-14A3-BF41-39DEC8FC371F,PF,PF,3
0ED73F7E-0942-22A2-C7A7-39DED3109E3C,WS,TK,3
008587D4-2819-A48F-98F8-39DED8B6A7CD,MH,MH,4
A4246BCE-9420-7260-006C-39DED8B8BCB1,MH,MH,4
D94E97D8-BDEC-F775-4292-39DED8BCAC13,MH,MH,4
C53A480E-7FB1-BBA6-AFA2-39DED8BF116B,MH,MH,4
9D611535-8261-B8B6-952F-39DED8C107AD,CN,MH,4
A92FBBB6-732E-9187-3894-39DED9B9AE77,CN,MH,4
02125D62-3A72-5640-6D30-39DED9BBAD64,MH,MH,4
95F2E4FD-C563-5757-70DE-39DED9BCBC15,CN,MH,4
E2568241-8349-CDED-9D9D-39DED9BDB70F,CN,MH,4
9BF2E825-C909-EBF3-77C1-39DED9BED0DC,MH,MH,4
23731840-B78B-A8C4-5DD9-39DED9BFCF8F,MH,MH,4
9E31A52F-05BD-1013-864D-39DED9C0C9BE,MH,MH,4
7E9352EB-792D-CD65-0949-39DED9C5A3A0,MH,MH,4
DC2B94F9-3EA1-FDC5-3BE1-39DED9C85246,MH,MH,4
D177A94C-1838-7608-768C-39DED9C92FB6,MH,MH,4
82D3BA53-50C6-1950-B254-39DED9CA797C,MH,MH,4
4E13F101-C459-B1BD-5791-39DED9CC78D6,MH,MH,4
14F4D142-DBF0-88B8-6D7B-39DED9CD9AF0,MH,MH,4
4F8732EC-CBFB-9095-2EBE-39DED9CECE5F,MH,MH,4
ACECF32F-A5A1-212C-BD47-39DED9CFBB01,FM,MH,4
9F911E63-0FF7-E0A9-19B3-39DED9D09AB3,MH,MH,4
CE8C49B3-BBA1-54F6-C0A2-39DEE21E0258,PF,PF,2
A0DB9D6D-047B-628B-D8C9-39DEE24E60B1,FJ,FJ,4
13129B11-9076-4AD9-C1E3-39DEE24F849F,FJ,FJ,3
C6E66C61-12CC-F4C4-793A-39DEE2509861,FJ,I4,1
7A51FD20-0FF4-0536-BF44-39DEE2521780,FJ,FJ,4
91EF7EAA-3BF3-5CBD-34F7-39DEE700C14B,PF,PF,4
B52DEBCC-C0F5-7372-7630-39DEE7D74635,WS,WS,4
D90C4295-67CC-1D3E-DAA2-39DEE7F1D413,TO,TO,4
E470B989-52B7-0E6E-8F0E-39DEE8050599,PF,PF,4
1C561A01-7438-CE2B-676C-39DEE8436279,PF,PF,4
9E09E333-7E2B-D865-6AC6-39DEE87B5BB0,FM,MH,4
29EA22F1-A6D3-7F28-829E-39DEE87CAF0B,MH,MH,4
278E6E60-D375-1038-231A-39DEE87DA88E,MH,MH,4
099F4AA3-AEF7-E8D6-A1DB-39DEE87ED883,MH,MH,4
7625AB35-A1FA-DD2F-A2CB-39DEE87F9DA8,MH,MH,4
71D15BD4-79F2-6C84-F24D-39DEEC5E0BAD,PF,PF,4
F6F0A01B-590C-6088-5EDE-39DEECEF6D95,PF,PF,4
20E0628C-561F-5C13-0FE1-39DEF7F141EF,FM,MH,4
3D0309AB-7F37-D63A-A1A9-39DEF7F24DEE,CN,MH,4
C52A4602-03DA-1B0B-6A87-39DEF7F33715,CN,MH,4
44B38218-F33C-5CAE-4192-39DEF7F42107,CN,MH,4
DB057D0D-5B50-5268-D009-39DEFC085262,WS,WS,4
1E71EBB5-55BB-DB48-3BEC-39DEFC09E21B,WS,WS,4
DACC096C-D02C-AFAC-35CE-39DEFC0B060A,WS,WS,3
8FFC2AD2-36AE-8131-AACE-39DEFC0C118F,WS,WS,3
F493E4FD-E26D-3202-2C84-39DEFC0D6326,WS,WS,4
FC64EC72-C34A-0AA4-D43A-39DEFC108B52,WS,WS,2
F55AC8BD-D835-4C64-9FA6-39DEFC11B81B,WS,WS,3
411C2CB3-3E87-D592-D78D-39DEFC13002C,WS,WS,3
8042194D-CDC5-519B-9B87-39DEFC28C75A,WS,WS,4
1F0A77F1-7BFA-A244-1B7B-39DEFC29921D,WS,WS,3
96339340-9561-F9E4-6C9F-39DEFD36AA82,MH,MH,4
ED64C08E-3D95-270B-7B33-39DF0134B8E2,PF,PF,3
B5888BDB-D840-D3C1-0702-39DF01C7C76E,NC,NC,1
8D9B5F7F-183C-8CBE-98A7-39DF01CD3D07,NC,NC,2
DD8034E3-3341-B47A-B4F0-39DF01D1C3D9,NC,NC,2
2DD50BFE-0C58-29DB-523B-39DF01DACEB0,NC,NC,3
0C4F4299-674A-7073-75E5-39DF01E08345,NC,NC,3
BBD8BBEF-AD74-C124-EE5F-39DF01E43A93,NC,NC,3
F49811C1-3A75-89C6-9A27-39DF02605365,NC,NC,3
780417DC-2475-CF06-17BF-39DF028B90A4,NC,NC,3
0ECDD178-3843-B5AF-AAD6-39DF02A133A0,NC,NC,4
33956F4F-EC73-32F2-AFC3-39DF02B72CBC,NC,NC,3
C19ADADB-C1FE-7FED-8E85-39DF02C6371C,NC,NC,3
F05DF6A8-038C-6454-98C4-39DF02D78B7D,NC,NC,3
16828D48-8EC0-E536-5CB8-39DF0375A110,TO,TO,4
612FC6AF-C057-3E72-1654-39DF038171A0,TO,TO,3
1058EFDA-5814-2035-82EA-39DF062E80D1,PF,PF,3
34B85EED-B443-9023-5C60-39DF066009F4,CK,WS,3
E8FBE081-2D43-1D53-90FC-39DF069ACA1E,PF,PF,6
3D523CB7-82E2-B9DD-FEF4-39DF06AA790B,PF,PF,4
8FFEF373-B84C-F321-4D13-39DF06DF2BA3,TO,TO,4
4D6987B8-6366-0F2F-7281-39DF06EC479F,TO,TO,4
B89C6BF7-3D0A-01A6-FB27-39DF0709DD5B,TO,TO,4
0ECE255B-47D3-EBDA-375B-39DF0720F303,TO,TO,4
63C6CABD-6EF9-6EB2-2083-39DF07360D76,TO,TO,4
73FC4C4D-6F44-9120-9297-39DF0741ACB4,TO,TO,4
6FAFBBB4-FC62-CEBE-B947-39DF078A550C,SB,SB,3
6EBFCCEF-382E-B008-BA48-39DF0B6AF9E0,PF,PF,4
90CD27C0-6D03-82CE-29F1-39DF0BA04FBA,PF,PF,3
6055CC1D-BFE3-ECF8-CB0D-39DF0C0026F8,PF,PF,3
29C6C3A6-AA57-58B7-31CB-39DF0C2178A4,WS,I8,2
ADD77DBB-62ED-E5DB-34DE-39DF0C2620CA,WS,NU,1
26CCBD8C-5341-B3DE-ED24-39DF0C291DD0,WS,WS,2
0C2F9B5C-D64A-4FF1-9765-39DF0C96AE34,MH,MH,4
1CD1D918-D465-C78D-451C-39DF0C9A0C45,CN,MH,4
EC5561CF-24B7-ED41-0194-39DF0C9B3555,MH,MH,4
4417AFAF-3C89-FBE9-6E5B-39DF0C9C5740,MH,MH,4
88F5B4CA-9A12-E89D-7F43-39DF0C9D3F4F,MH,MH,4
AD0EB469-0BCB-4555-9AD3-39DF100910D7,PF,PF,3
90301D4F-D394-656D-6A17-39DF105BE2CD,PF,PF,4
63FC0E2C-1153-3BB9-C600-39DF1B274F45,JP,FM,2
6409D668-49A5-2E41-D4CE-39DF1B34F2A0,JP,FM,1
425C07CD-8741-171A-D97A-39DF1B36FE6F,JP,FM,3
A1C9BEA9-37BA-3A34-B942-39DF1B3C9143,JP,FM,2
6AF63EAF-C63C-D7E5-2330-39DF1B3E37A1,JP,FM,3
B4250FE9-3D0F-BD13-1451-39DF1B520B1D,JP,FM,1
C2D4F116-7D66-3480-6D22-39DF1BA7C912,JP,FM,1
BC498663-19C1-5B9D-292A-39DF1C2660E0,JP,FM,2
7C25B860-BACE-881A-33C6-39DF1C2CA33F,JP,FM,3
F7E527C5-6378-1AA7-3E7F-39DF1C2F006A,JP,FM,3
BDA87C41-567D-74FC-4011-39DF1C348E6C,JP,FM,2
9B4B04F9-F417-2FA6-1B6D-39DF1C362A99,JP,FM,1
F2FB1207-D030-E7D3-6907-39DF1C380D54,JP,FM,2
9FEC63CB-A8F7-4455-6DD1-39DF1FBE61A4,PF,PF,4
9BD0DAC7-00DF-FA3C-56B9-39DF1FD3A29A,PF,PF,3
5A53B0F0-1299-6773-B98E-39DF1FE3684C,PF,PF,4
E4A9ACA9-528D-999D-DF3E-39DF1FE83D8D,PF,PF,4
64438111-7902-52E9-1CB0-39DF1FF44559,PF,PF,3
CA6484B0-1ED3-5BDD-4FF4-39DF1FFDE5F8,MH,I4,5
884274F3-7DE2-CF40-0774-39DF1FFEDC10,MH,MH,5
DCBB2408-D454-E386-F206-39DF1FFFC393,CN,MH,5
BD6F608C-3538-5487-73B0-39DF20013FE3,MH,MH,5
B444F86D-8454-EEED-B8BD-39DF2002360B,CN,MH,5
801EAA91-1A28-723D-6105-39DF20031233,MH,MH,5
2ED18605-29D8-C717-2302-39DF2004154B,CN,MH,5
58A3149B-9B65-1CB1-DAE4-39DF202342A0,PF,PF,4
CBEE49C4-2E25-502D-A0A2-39DF206A4D2B,PF,PF,4
96EE2348-9DD7-455A-10A5-39DF206A95DC,PF,PF,4
F9E55114-E11F-1F41-05F9-39DF20AC1AF3,PF,PF,4
FFDA67AC-939F-E5FD-2BBC-39DF24815032,PF,PF,3
65683C6A-79F9-DF26-0E17-39DF249D4312,PF,PF,3
42947059-FAD3-78CA-43E7-39DF24E2E86C,PF,PF,3
6231D11C-B76F-695C-0341-39DF24FA7B3C,PF,PF,4
D62C7975-A45F-319B-9E4E-39DF250AE586,PF,PF,3
0D789E9D-20AA-4E12-9C6B-39DF2520F361,PF,PF,4
C102F851-9C6D-B6E5-7910-39DF25338615,PF,PF,3
911920D1-8F85-F30C-6C5E-39DF259957A4,PF,PF,4
40D15DFF-2968-FD3B-472B-39DF259B38E8,WS,WS,1
9D45B592-F1A2-2AFB-DC10-39DF25A9CA2F,PF,PF,3
ED71CB92-3BB3-9847-BCAD-39DF25BFBFF0,PF,PF,4
B52186F6-0DC0-5925-C56D-39DF25C8572C,WS,WS,1
35EF3591-F967-C5CB-A37E-39DF29A463FC,PF,PF,3
D57576FB-40A5-814E-E908-39DF29C4DDC6,PF,PF,4
1E759207-7B46-EF0E-5EC5-39DF2A31F04F,CN,TV,4
ECDCBB3C-7BAE-29B8-BA95-39DF2A68EB42,CN,I8,4
89C33952-83D3-F276-1EE8-39DF2AC7FD62,FJ,FJ,4
EF218D67-81B0-F73A-3A2B-39DF2AD84DDE,PF,PF,4
6CFE07C6-10E8-7E36-0BAD-39DF2AE88E5D,PF,PF,4
30A47870-76EF-1C10-B8FA-39DF2B070A63,FJ,FJ,4
2AB8BC0E-B40C-8A43-39B1-39DF2B0ABE45,WS,WS,3
1A41B79C-F016-9481-826E-39DF2B226773,FJ,FJ,4
CFC033B5-E1FD-B3E7-EAD4-39DF2B508CF7,PF,PF,3
13C8650F-5E3C-8BA5-7996-39DF2B9CFA8F,WS,WS,4
DB7CAAF8-224C-084D-7D1F-39DF2BA83FD6,FJ,FJ,4
70E7D9C2-152D-4D7F-DCCC-39DF2F277408,PF,PF,3
7136F6F0-808F-4BA7-AD02-39DF2F78EBEB,PF,PF,3
A7B4E6CE-5125-5D9B-2023-39DF301B9A30,PF,PF,4
4584DAE5-414B-7B9C-9FC0-39DF30FFF6F0,MH,MH,5
C9812442-FF03-DDE6-CB15-39DF31016F0A,FM,MH,5
77CF60F1-ECB1-4B83-C011-39DF3103D703,MH,MH,5
5403A180-FD41-EEEA-B46B-39DF3104BA6E,MH,MH,5
E92C1505-9C28-91AF-8C1F-39DF3105E0BE,MH,MH,5
549B84D0-29CA-34DB-0106-39DF31073747,MH,MH,5
D3FC9FB7-22E2-D4E7-6CA1-39DF31082178,FM,MH,5
2A1DEC88-5B95-B845-B0C1-39DF34746B05,PF,PF,4
723E0944-38A3-3335-F4F1-39DF3530486F,PF,PF,5
464F6190-ABC5-4E6E-616E-39DF3F6E4792,CK,WS,4
9595DCF5-E4AC-D814-8686-39DF3FDF5EFC,WS,H4,3
7103F66D-043C-636C-57D1-39DF401DC4FF,NC,NC,2
6FED00DB-633F-A904-14BD-39DF402B0BA5,NC,NC,3
33C7C998-CCFD-145D-FA73-39DF4051E5DD,NC,NC,3
1D0AAEED-DBCB-5FD6-5E1D-39DF4061B591,NC,NC,4
BE5DAA2B-94DD-1A8D-9C91-39DF407FC63A,NC,NC,3
C1D006AB-B9AE-2D13-CDAF-39DF409675EC,NC,NC,2
E5988984-148A-0975-9348-39DF40A2E888,NC,NC,3
8311137B-C044-0408-EE55-39DF40BEC1AF,NC,NC,4
0A8975AA-E9CE-9609-AABB-39DF40D724C7,NC,NC,2
4B76C380-262E-BB09-4185-39DF40E52E9E,NC,NC,3
E180DE73-B6A5-4C94-2404-39DF4100FA95,NC,NC,4
4A1EBD92-EFED-7E86-F03E-39DF439B2344,PF,PF,4
4412D62A-379F-ECBF-96E1-39DF43B08BD7,PF,PF,3
31D4E263-AFB1-FF3F-A15F-39DF43D029C8,PF,PF,4
59620D93-C6B5-E126-9A18-39DF43F570C5,PF,PF,4
06D995F9-39FF-CFA2-707F-39DF44034841,AU,NC,2
A2A86F90-AA52-70FD-B60F-39DF44131025,AU,NC,3
51E7E74F-F166-308C-5ECD-39DF44297208,AU,NC,3
DC897D61-91E3-8FE1-3726-39DF44410B85,MH,MH,5
595BA44E-66A5-CF2E-7D0A-39DF44427E6F,MH,MH,5
4CE3A543-D5F7-E70B-4DBD-39DF44439221,MH,MH,5
F543F300-0A56-2B3A-4697-39DF444497DA,FM,MH,5
5CC1B878-FBA6-B137-B1EB-39DF4445AE7B,MH,MH,5
564E1C15-546B-FED3-3567-39DF448A861A,NC,NC,2
88033687-F8DB-B6BD-FC83-39DF449C471F,NC,NC,3
9F520521-158E-9C92-C883-39DF44A01EA7,PF,PF,4
BACCE0A8-B4D7-2384-BE6F-39DF44B10EEE,NC,NC,4
9CC27C49-C406-838B-943B-39DF44BDCE91,NC,NC,4
D5C47504-FD6B-7E07-4942-39DF44CA1163,PF,PF,5
2BD39B21-37D2-9E63-2430-39DF44D0E515,NC,NC,3
FBFD6354-B06E-F1ED-DFB2-39DF44D41679,PF,PF,4
66903D2F-B1E3-42AB-4CC4-39DF44D7D3A2,PF,PF,4
BA7845CF-C009-D0DD-79C7-39DF4525732D,TO,TO,4
1C395FC5-EDA1-5562-CD68-39DF453C3120,NC,NC,4
B0937789-DC8B-7CA2-86DE-39DF454B3788,MH,MH,5
4151F1EA-6C8F-786C-8601-39DF4553A38E,NC,NC,2
FE30ECAE-AB8A-B7FA-0485-39DF455FCB27,NC,NC,3
95D02CD0-0008-40EE-3A0A-39DF45795357,NC,NC,3
5D4A7DE2-DC8A-509F-2074-39DF4586FA2E,NC,NC,4
14675F5F-8C49-8FAA-ED50-39DF45A832D4,NC,NC,4
588F206E-4493-4995-6C88-39DF45B69626,NC,NC,4
EC58CF77-CDB1-7F66-3CC9-39DF45BD1D6E,NC,NC,4
F861911C-3FBB-6D47-0EE0-39DF45DA18FC,NC,NC,4
BA2C058D-7B6C-CEA3-81B1-39DF45DF5D82,NC,NC,4
359B70BD-AF8E-2837-9395-39DF48FCD706,PF,PF,4
64A1FDEB-C357-1532-FB7D-39DF4A0B6784,PF,PF,4
4268E4C6-6CA1-7966-7D82-39DF4A5BD838,VU,TK,3
8C0F1ECD-E1A8-BA25-6884-39DF4A7827F5,MH,MH,5
4D005EF3-1A64-1A8A-8621-39DF4AB0AEE8,TO,TO,4
6DE57AF3-DAD4-C799-D31C-39DF4AB0DE16,TO,TO,4
7327FD3E-1EBA-B4A8-16FC-39DF4AC0620B,TO,TO,5
DECDCB13-E8D0-9F27-4AB0-39DF4AC4E505,TO,TO,5
06FD9678-B26B-2FF0-BCB4-39DF4ACF7C3A,TO,TO,5
07BD9FF6-16AD-7309-606F-39DF4AE13BA9,TO,TO,4
3898FF54-E7F6-FE86-3C09-39DF4AF8FCE3,TO,TO,5
D5C2C3A6-9D07-89CC-3904-39DF5480459E,CN,MH,5
78E89A4B-001D-D3B6-6C73-39DF548128EA,MH,MH,5
275C85CC-A94C-5254-F338-39DF54822B37,CN,MH,5
B960CAE9-2CD8-A006-4B82-39DF5483414C,FM,MH,5
0604017F-781D-FB82-F8AB-39DF54844B59,CN,MH,5
359BB44C-2B79-7B5E-5F86-39DF63B4E134,NC,NC,5
6418AB07-54CF-69CD-12EC-39DF63C2C9B8,NC,NC,5
59D4AEBB-1F89-3425-A30D-39DF63CC88AC,NC,NC,3
0856FB16-5C37-A4A8-FB01-39DF63DDAC0A,NC,NC,4
A63576E9-69B9-9816-C8B8-39DF63E9E3A1,NC,NC,4
EB517597-67C6-2268-6333-39DF63F425C0,NC,NC,4
080F76B9-1949-5250-7596-39DF643D0E36,NC,NC,5
FBA87409-4CA1-8E2C-B36F-39DF67A5890B,PF,PF,5
BD31BEE8-22D9-C317-DFBC-39DF67FDF845,PF,PF,5
696156A8-49BD-1B43-F8D1-39DF687BAE2E,PF,PF,5
7C252BA0-A42B-BAB4-5FE6-39DF68CAD609,PF,PF,4
F732BF24-B312-5EEA-E1DD-39DF68FD1C42,PF,PF,2
5FFFAA11-86BC-62D3-1DA9-39DF691B0965,PF,PF,2
5CA79877-15D4-C9E0-5EAC-39DF6942C038,MH,MH,5
366ED629-0E96-6A97-D6CF-39DF6943E995,MH,MH,5
5D3C6048-E616-15C0-19AB-39DF69457F96,MH,MH,5
C26684DC-4BE4-3CA4-D3F3-39DF69466DED,MH,MH,5
7C5D1CCA-8241-9F9A-9B95-39DF69474A24,CN,MH,5
581EF6CB-1F8B-7023-3E01-39DF6948575E,MH,MH,5
B41A5006-2B77-EBA0-FE70-39DF69503C6F,NC,NC,5
8B9245C9-4BCF-2DA8-B6CF-39DF6CC926B1,PF,PF,2
3DB916C4-84EA-1BD5-E911-39DF6D46E781,PF,PF,2
5B32BDDB-09EE-87E0-F0A3-39DF6D968515,CN,I8,1
241196E1-EBFB-0DF6-8EFB-39DF6DBCBE04,PF,PF,3
ABAC0B3E-D218-9150-423F-39DF6E3AA4F0,PF,PF,4
6A1CDBFB-A02E-3DD1-1E00-39DF72C75072,PF,PF,5
2C5B1493-DC07-3F8E-8422-39DF7339355B,PF,PF,5
68BBD040-AFA7-2C26-A47D-39DF7362C2E6,PF,PF,5
02E29D9E-809A-9501-44E4-39DF770C96AA,PF,PF,4
F97EC210-9298-1A18-5BC1-39DF773B3F29,PF,PF,5
5A046C10-901E-7FA1-4465-39DF7745C17E,PF,PF,5
246B0680-590B-8DF4-58D4-39DF776F4B8D,PF,PF,3
A6FF9E49-3C36-10F7-D5FF-39DF778106B7,PF,PF,3
6CBE59B4-6B9E-A2F7-A552-39DF77916A1F,PF,PF,3
0C873EA7-2D4F-FF1D-DD30-39DF779C4458,PF,PF,1
496B4C7B-4A80-E6BE-CE5D-39DF77A43439,PF,PF,3
91243597-674C-E2E9-B648-39DF782BAE56,PF,PF,3
83384783-9D37-0F79-E0C2-39DF7830F31A,PF,PF,5
971418B5-E02D-7B0A-6D6B-39DF78585C6B,PF,PF,4
6C8AB76F-5F84-6619-227A-39DF786D0ECE,PF,PF,5
080AE2F2-B075-10BE-CD87-39DF7876D94B,PF,PF,3
14BDB7CF-5CE4-4F22-D72E-39DF796212B4,MH,MH,5
9C3B473B-F3F2-0630-1BA3-39DF79637060,MH,MH,5
7C08D091-11DF-61E5-28DC-39DF79655770,CN,MH,5
505F2A0B-A77F-2666-6C54-39DF7967806C,CN,MH,5
588682D1-7A8C-DC19-294E-39DF79686B69,MH,MH,5
93FE4C2C-8EF2-FE80-298D-39DF7CBF05D3,PF,PF,4
160E1168-E619-8122-8CA5-39DF7D2DD1B3,PF,PF,5
D048B606-79AB-EB8F-855A-39DF7D539831,PF,PF,5
1E165250-D7CC-9BE0-331E-39DF87F6F1CF,WS,TK,4
B2AFE615-8A81-3E36-BE55-39DF8C17F6D3,FJ,VU,3
6B063CA7-F9EB-6BCE-7CDF-39DF8C358CDC,FJ,FJ,4
491D6100-D73C-6479-BBCC-39DF8C430FD0,FJ,FJ,4
6DA3379A-130C-F00F-FA83-39DF8D51C7AC,VU,WS,5
706A4A32-1772-5620-B672-39DF8D616F65,FJ,TV,1
1639B96E-F9B9-728B-C268-39DF8D7E168A,NC,NC,5
7354E5E0-54EB-854D-3069-39DF8D908A65,NC,NC,5
0DEAAE43-1BDA-89D1-F61A-39DF8D9E406F,NC,NC,5
3147032E-22A7-C5AA-E9AA-39DF8D9F2939,WS,TK,4
176622AB-26D5-7C13-97C0-39DF8DB1DD4A,NC,NC,5
F61DAFD5-5D92-8EC3-DDC3-39DF90BCEB39,PF,PF,3
8BA17120-C8F6-647A-373F-39DF91F42064,PF,PF,5
5B709EF8-636D-B67F-FF81-39DF921CE0AB,PF,PF,4
615DF31A-0691-EF9E-56FF-39DF95F94A3F,PF,PF,5
625EE467-4A3F-AC25-06F1-39DF96DAA004,WS,WS,1
319E5898-021D-BC18-B45E-39DF96ED6CE9,PF,PF,4
5236DB0C-ACFC-D0EC-D7E8-39DF971BE12A,PF,PF,5
B0A3016D-E0C9-822B-1551-39DF973B3734,NC,NC,5
85868A89-2BFF-5083-7EFC-39DF978B58EC,PF,PF,4
1EE7CA31-FF57-851B-68ED-39DF97E0E3AB,FJ,FJ,3
482FEED5-51FE-5750-1757-39DF9840DE58,TO,TO,5
7A5F9005-CF65-CBB9-8C6F-39DF984CE644,TO,TO,5
34449399-D981-7B82-D8EB-39DF98574C18,TO,TO,5
935AEBCC-C2A9-B869-B688-39DF9BC1E685,PF,PF,3
5427055E-D9A1-56BD-3FD5-39DF9C08D158,WS,WS,5
29662BFF-A929-50A5-F44D-39DF9C0F93CE,PF,PF,4
BE5BE3A2-DBBA-6850-0466-39DF9C564FDC,PF,PF,4
61795D06-27BE-4FCC-9639-39DF9C76ECAF,PF,PF,5
E012DA52-0F90-29CE-A6B7-39DF9E29E2AB,US,TO,3
C846A004-E74D-755C-2145-39DFA059A017,PF,PF,5
BEF517E0-5D7C-C041-754F-39DFA078070D,PF,PF,4
49AA85FB-8D67-713B-B90C-39DFA09A571F,PF,PF,5
B53FCA09-F258-0275-5731-39DFA0B0ED66,PF,PF,5
88755234-B72B-2EF5-A472-39DFA0D2B404,PF,PF,3
135E27AA-42FB-9454-6E60-39DFA12DABEE,PF,PF,5
5BE55B6A-211E-EA28-D79E-39DFA135F941,PF,PF,5
8E4C32DB-9963-ADD5-1745-39DFA1799F83,PF,PF,5
2778D723-B7C4-0E41-926C-39DFAB104A3F,WS,TK,4
2B6A89F7-1230-3EC5-A0AE-39DFABAC9843,FJ,FJ,3
D6C84DA2-6DAB-E92E-1557-39DFAC59B555,FM,MH,5
ED9E1678-79A3-B9F1-42C8-39DFAC5B05B3,MH,MH,5
40B7394C-B4A9-19E2-4C10-39DFAC5BF3EC,MH,MH,5
F9D6E910-1D5A-BC9D-D1DE-39DFAC5CC314,MH,MH,5
8B98C2F5-931E-8127-9C58-39DFAC5DC273,MH,MH,5
DA934E19-F84D-D057-1D6C-39DFAC5E963E,MH,MH,5
3A1C1C14-B57B-6EA1-9698-39DFAC5F67C7,MH,MH,5
608AFA29-A54E-D479-EDE9-39DFAC60C218,CN,MH,5
E5729F24-E9F0-D040-074B-39DFAC620EDD,CN,MH,5
BD76343E-F043-D4AB-2026-39DFAC63233B,MH,MH,5
F9F7D076-50BC-3674-1275-39DFAC644D64,MH,MH,5
437E36F6-974E-25DD-2E6E-39DFAC65413A,FM,MH,5
11A238EC-0713-AB67-E0B8-39DFAC662F83,MH,MH,5
E81FAC55-DD6C-CECB-0B44-39DFAC67101F,CN,MH,5
61E023CF-5CB6-D7C3-5723-39DFACAFBAC2,FM,MH,5
62858C95-6C80-EB26-46F9-39DFACB0B6A7,MH,MH,5
C8D9F1F4-CBF7-3971-CA55-39DFACB2D9C6,MH,MH,5
DE338F74-DB9B-AAA8-1A87-39DFACB5667D,FM,MH,5
256F020B-A2F6-48B8-EBC0-39DFACB67F31,MH,MH,5
E81F6D9F-130B-6DC3-D85E-39DFACE87150,FJ,FJ,4
25FF74AD-898E-FC18-0430-39DFAD449297,TW,TO,3
36E4E340-D233-77A7-FB17-39DFAFA9F63A,PF,PF,5
0DFEAFD6-B109-6060-3EB7-39DFAFE5905A,PF,PF,3
A977CA6C-D204-717C-73C2-39DFB00076E2,PF,PF,4
4C662D77-D5B2-21A2-E079-39DFB00E8899,PF,PF,4
12C273D0-89D4-6F56-8440-39DFB0164B01,PF,PF,5
14F08DE4-78F5-3B8B-579B-39DFB018285D,CN,VU,2
AFD903C4-C96A-2116-FCF5-39DFB02F444F,PF,PF,5
E8B9F3DB-71DD-61BE-A663-39DFB04E4D23,PF,PF,5
2FD62683-3D21-4A22-E91A-39DFB064A651,PF,PF,3
E8B6352D-3023-4E95-89E4-39DFB078E3F0,CK,WS,5
B3FA9BE7-0F80-0515-463E-39DFB0BC2399,PF,PF,5
9FA58F2B-CCB6-FFCF-0FA2-39DFB0C213F0,WS,WS,5
F6875697-E260-1D0E-FD20-39DFB0D4A0D1,PF,PF,4
A99550D3-B82B-A9BC-57DA-39DFB0D4F366,FJ,VU,2
CA317775-58B0-DFFC-D4B2-39DFB0EA5BAB,PF,PF,4
2B168862-BDED-D3D1-F377-39DFB0FA5156,PF,PF,5
36DAE1A2-CFBE-47D9-89B6-39DFB11E4E5D,PF,PF,5
B2F6BFAB-A7CB-B781-A073-39DFB139972A,PF,PF,4
9CA2B235-6D18-00B7-5521-39DFB1506B06,WS,WS,5
35051C78-55FC-EB53-9D08-39DFB20EA086,FJ,VU,2
739391DE-3E9C-E5CD-474B-39DFB4CB352C,PF,PF,4
947281DE-EB72-CDEB-9B63-39DFB4CFA8E4,PF,PF,5
4BC008F7-186D-3538-9BBB-39DFB4E7DCFD,PF,PF,4
719138C4-08DD-3BDF-920A-39DFB4ECD844,PF,PF,4
C55C6C89-BB99-DA94-8516-39DFB4EF841C,PF,PF,5
6645BFC9-389C-0975-286C-39DFB554A54E,PF,PF,5
