log_trip_id,vessel_flag,primary_eez_code,departure_month
6A29B84F-664C-CCD9-4786-39FA48159C56,FM,NR,12
43352860-53F0-6736-98E8-39FA481611F8,TV,PG,12
C748C29A-1578-CB34-5832-39FA49DC39DF,SB,PG,3
9221FEEB-DB60-DABC-4F6B-39FA4D3A4ED0,PG,NR,11
FFEFE4B3-DF16-B069-F1E4-39FA4D3ACF22,MH,NR,12
7BE917FE-F363-0DD6-1D89-39FA4DC0C17F,EC,LN,11
4139B210-66C8-2099-F65D-39FA4DCB4714,EC,CK,12
CE75B0B5-61FF-DCA3-9F1C-39FA4EBD6CCF,VU,PX,12
80C5D524-0187-7D98-EDF7-39FA52621B82,MH,NR,12
80C5D524-0187-7D98-EDF7-39FA52621B82,MH,GL,12
F726D69D-2BFF-5624-CA60-39FA531734BF,US,I5,1
666FD2AB-4E7C-5A02-846E-39FA5788D76B,FM,NR,12
C61E4E59-D922-B003-D011-39FA578900A6,PG,PG,12
12FAC1FD-38C2-CB1C-90F5-39FA5789823C,NR,PG,12
B8C78C1E-17BF-987D-B528-39FA5789FC9B,TW,SB,1
B54D8476-3867-B74D-0EF2-39FA5923A4D2,PG,PG,11
CCBE362F-D696-07CA-7DE9-39FA5CB04AA1,SB,SB,12
CB45EFC8-9377-106E-B613-39FA5CB08028,KR,SB,12
8055F215-3CA1-51D0-E4BB-39FA5CB0A845,PG,PG,12
142760AD-C492-50EA-7D50-39FA5CFA3788,PG,PG,12
09FFCE38-F809-3DDD-D2F0-39FA5CFC2A90,KR,FM,6
BB8FFAFC-1126-4BEE-E239-39FA5D05BADD,KR,TV,11
738C0BCB-B36C-AC66-56D5-39FA5D148683,KI,TV,12
771A28BE-BF08-FECB-8FFC-39FA5D455F73,FM,H5,11
428A1338-256B-92B9-AB07-39FA5D53FAAB,FM,PX,12
0E770794-2F8D-8DF5-AC18-39FA5D8C68EB,FM,H5,11
7C563076-0318-D3F1-0C28-39FA5DA1BF86,KI,GL,12
6B25A1FA-90A3-F102-4601-39FA5DC03232,PG,PG,1
9ED2CABE-7F28-B733-1C4E-39FA6C634917,PG,PG,12
3380EF87-40BC-FB17-2CEB-39FA6C63AE8B,MH,SB,1
12C5DB31-E1A9-4112-BE15-39FA6C88C7E3,PG,PG,12
1B8D114A-0900-B697-B4B3-39FA6CEBA179,TW,NR,12
B431F76D-57F7-D471-B985-39FA6D04889A,KR,FM,6
2065BA64-8530-7976-D5DA-39FA6D9E1085,TW,NR,12
1121269F-FC18-AEB1-C9A7-39FA6DB164FD,KI,GL,11
6C0E5EDD-B640-9994-E1FD-39FA6DB839B6,PG,PG,7
47D13BD5-D24F-88A5-A577-39FA6DCCA2A1,JP,SB,10
09D0535A-C57B-5176-579E-39FA6DCE45EE,PG,FM,10
B4AC1A69-3557-EC5D-0EC3-39FA6DD01029,JP,MH,9
43FD22BB-19BB-5484-520E-39FA6DDDDC32,TW,SB,12
C15D6E26-A7EA-0264-011B-39FA719AD49F,FM,PG,1
AA20DC0B-51D7-0904-6F00-39FA71B0F0AA,FM,PG,1
62F6521B-D9D5-40F7-E9C3-39FA71B46FE2,FM,PG,12
883654A8-BA34-12FD-8B30-39FA71BC38CD,FM,PG,12
D38E07F8-0A53-019E-E66E-39FA71C40A0B,MH,SB,1
7B23622D-A3DE-7882-2DB1-39FA71C719A8,KI,GL,12
051B5AE1-47D0-389A-7FDE-39FA71CD9FC4,KR,GL,11
3BEE0C74-3F39-58E4-CBCD-39FA71EE9570,KI,TV,11
10F1443A-5041-C896-6735-39FA71FDF799,KR,TV,11
F36BFC94-5E48-CCD6-30A4-39FA720E5580,KR,NR,12
5C3AB688-F7E3-557B-E0E9-39FA7213736A,FM,PG,12
C7FF39FE-681F-33CD-1954-39FA7214D937,FM,FM,7
0B61C9BC-25BB-E8CA-BC3C-39FA7216C6C1,FM,PG,12
6451E0E9-75B7-0CF9-01A6-39FA722DFAF4,FM,PG,12
F4C04B7C-09D7-DD34-048B-39FA72309A04,FM,PG,1
6EE7D585-560A-F96A-948D-39FA723E46BE,FM,FM,7
89D0452D-EF24-B1EF-9923-39FA72453521,FM,PG,7
89D0452D-EF24-B1EF-9923-39FA72453521,FM,FM,7
4E23A927-A017-FA97-EAC0-39FA72FE5263,JP,NR,12
11CEAE1A-910D-2959-DE1A-39FA778DA80A,EC,LN,12
02102B70-D200-CDBA-5FB3-39FA77E8538F,PG,PG,12
B07FE156-013F-1A87-3343-39FA784F8433,TW,SB,1
5FB14EEB-AEEC-E082-6D22-39FA7BF32380,TW,NR,12
2D49C2D4-8CF3-FB9D-60B1-39FA7C07266D,TW,NR,11
8C4C8CC5-AF94-C4EE-1B71-39FA7C0BC071,KR,GL,12
635AE176-5B2E-6A88-0D7F-39FA7C0EEDAD,TW,SB,12
8CB21F3E-DB3C-8248-2707-39FA7C1D0D5D,PG,SB,10
FBFFF5FE-1EBF-383E-5BA9-39FA7C20B0FB,FM,PG,11
7BA61626-7A05-4FB5-4F51-39FA7C39E444,FM,PG,11
C1268417-1528-D841-33C3-39FA7C4AD4F0,FM,GL,12
3F14BAF8-B4DB-2E72-AAD9-39FA7C6EAA1A,KI,GL,11
3D2A350F-D927-BDEA-32F3-39FA7C77A6CE,PG,PG,1
4D080EF3-D328-8AAB-13A7-39FA7C7E84B4,KR,TV,12
7A17638E-D8FC-33D7-65EE-39FA7C7EF3BC,FM,PG,11
6BEAE4BC-1CB2-E365-18D0-39FA7C8CCBB0,KI,TV,12
544143B7-569A-2CBA-5FE8-39FA7CA26BEA,FM,TV,10
8114CEF6-5027-B9CF-A6CC-39FA7CF8FCAB,TV,PG,9
3C0DDB7E-E4BB-D31E-7EC6-39FA7D062B3E,FM,GL,12
E1AB6F96-3A35-DC74-1EEC-39FA7D076CA8,KR,TV,11
B0AADC71-C663-2FFB-0A8A-39FA7D32808E,KR,PX,12
46173F89-5038-2B73-8F7F-39FA7D489362,KI,NR,12
AB4932CA-1A75-3FFD-E84F-39FA7D4F95C0,FM,H5,10
622464C3-9844-7C7D-9105-39FA7D54BD9B,KI,GL,11
B06D031B-DE0D-743F-F8E9-39FA80BBC59D,NR,PG,12
9F774940-352C-8E80-5960-39FA80BC21DF,TW,PG,12
665BB2BF-4367-E76A-2494-39FA80BCB1AE,FM,PG,12
2C41AEB9-E2AC-2464-2327-39FA80BDEBC3,SB,PG,12
55BA80F5-35CA-49ED-9038-39FA80BE32C3,PG,PG,12
74E3C56D-AB6C-6F06-C8A4-39FA810890DB,PG,PG,12
60193C3B-879D-ED0C-9313-39FA8181AB6D,KR,PX,12
60193C3B-879D-ED0C-9313-39FA8181AB6D,KR,TV,12
59336430-BB45-DCC9-8F9E-39FA81977679,KR,GL,1
59336430-BB45-DCC9-8F9E-39FA81977679,KR,TV,1
9B5E44CF-7791-0755-6A72-39FA819F5EC1,NR,TV,1
03B179A4-5451-9F58-1774-39FA81A109B7,FM,I4,12
2D319DA7-C450-C9D3-EC56-39FA81B5452A,EC,IW,12
A0D726D5-845D-A3F4-5A94-39FA82098352,KR,TV,1
68790D68-577E-4F31-AFCB-39FA82124C57,KR,TV,12
C1B6FBD1-C77F-B699-C4BB-39FA8223DAB6,KR,TV,11
BD8AB7A2-FE2C-7818-B385-39FA90666B03,JP,,11
106AEDCE-76FA-DCCA-3865-39FA906D48BB,JP,,12
7487C4C3-A05A-B839-9BA3-39FA907AC6A9,JP,FM,9
D7071054-8E2A-6C9A-7748-39FA907EE63B,PG,PG,1
A45B3B3A-5C20-49BB-32E3-39FA908A73CD,JP,,11
5BB4F6E4-7110-B719-D3DB-39FA908C2E86,JP,,11
65BDC43B-B57C-B975-3715-39FA90A04CDA,KI,TV,12
65BDC43B-B57C-B975-3715-39FA90A04CDA,KI,GL,12
E446F2CF-BC6B-B824-CAF7-39FA90D73011,KI,PX,12
E43BC1FF-61AC-A8F3-0248-39FA90E5DC17,US,I5,1
F4BD948B-3232-8571-8CA5-39FA90E91411,US,I5,2
D74E4165-CA40-2E86-1017-39FA912BED58,FM,PG,11
174B4F8C-9ADD-6603-E016-39FA912C45B2,KI,NR,1
C21D1A5A-DC7A-656A-41B7-39FA913B0858,US,IW,9
3CD945D9-EB13-C291-2D14-39FA91A7D66B,MH,PG,1
4DE1BBFB-BC0C-89B1-FD2C-39FA91BBF237,PG,,12
CFF9EDFE-ECA0-8265-6569-39FA91C22E87,JP,PG,11
0EA5D1FD-0A65-6C3F-F1E6-39FA91C98340,KI,PG,1
45F8BF2C-8CD3-B546-52A1-39FA91CE0DBA,PG,,10
373C70C9-31FF-AD8B-94BB-39FA95DAF4D7,PG,PG,12
E9C48DC7-DC92-5E0C-2583-39FA963B25E7,KR,TV,12
A2FB5607-2011-BE61-BB96-39FA9A8116DC,PG,PG,1
0DF6FE58-024D-BDE2-1A0D-39FA9C16A6BE,KR,TV,11
A2A78857-EBC4-F340-5BFE-39FA9C293861,KR,TV,11
1ADF7004-73C3-7793-9B58-39FAA01A228F,PG,PG,1
47AC2E68-BA14-4884-1FA0-39FAA06E5AE3,FM,TV,11
13885AB0-30D5-691F-F350-39FAA07A3D23,KR,GL,12
7CDC95C0-943C-EC2C-8AA1-39FAA08DAEC5,KR,NR,12
5BAFEBD7-4E18-50F9-4BD1-39FAA0946FBB,TW,SB,1
E5BFF606-CB15-C005-B69D-39FAA09C01DC,KR,TV,11
1F9D13B6-E9C7-78BD-5056-39FAA147397A,KI,NR,1
E33E67C8-E0D0-C52D-F109-39FAA4C6B1FB,NR,PG,12
1804C6EF-3827-EE4C-8506-39FAA4C78566,FM,PG,1
5E9AB689-45F0-A62B-2281-39FAA9ED79B7,MH,SB,12
6F08523B-CA05-99A6-6930-39FAB4D93671,US,H5,2
6A472D43-CA9E-8DA9-BE3E-39FAB4DB57A7,US,H4,2
0871C0C6-B1AE-BF54-A6AE-39FAB4DC71E8,US,H5,12
EA386E79-B331-29D2-641E-39FAB4DD80EA,MH,SB,1
1B63ABD8-D7CD-86BC-90EA-39FAB4F6F7BF,KI,TV,12
EFE4507D-2769-BD01-BF75-39FAB5D85AEE,FM,,12
90E38607-07DB-1DFA-3B06-39FAB5E3103A,US,H5,10
4EBE7A04-6668-098E-F849-39FAB5F19BD6,JP,FM,7
31DC7667-7520-0A87-ACB9-39FAB61C8B97,FM,PG,1
4AF98847-9AE9-8838-6605-39FAB62A6C59,FM,PG,10
9AFB34FD-1199-97C4-2FF4-39FABE8AE6C1,NR,PG,12
0BC98636-E5C9-4D43-9E81-39FABE8B7A29,NR,PG,12
75CF64A1-A1BE-0FF3-DA14-39FABE8C3E1A,KR,SB,1
44F2E67C-FE18-8628-05F9-39FABED52926,KI,FM,10
3979581E-6E66-F7F4-669E-39FABF1AAA0F,KI,NR,1
7FC4C235-C4D9-8F93-FC05-39FAC3E63A58,MH,SB,12
AAC2CA45-5625-0C2C-EFCA-39FAC4143397,FM,TV,1
253972FF-53F7-CDFD-378D-39FAC43F0C0D,MH,NR,1
4FF44901-43C9-286A-E184-39FAC593C2F8,PG,PG,12
BB0E9DC8-92F9-C9EC-9A0F-39FAC8D653A1,PG,PG,1
89820865-290E-5710-CDEE-39FAC8D69968,TV,PG,1
85530822-9A0E-60EC-4133-39FAC8D6F62D,TW,SB,1
6A5EE1EF-C27E-3813-4F6A-39FAC8D71DC0,NR,PG,1
2E38380A-D596-1C0A-D366-39FAC91E0153,PG,PG,1
1D3130BF-5524-9826-0567-39FACDFAE619,TW,PG,1
4F8BAEEB-BB9A-9709-E0F7-39FACDFB1B4E,TV,PG,1
D8958C65-0ED5-2CFB-6560-39FACDFB4031,MH,PG,1
795602E8-C42F-FC58-97B9-39FAD8CC5169,FM,PG,11
97B2D056-63C1-9A2D-9A03-39FAD8D3A80E,FM,GL,12
5F0D1F21-FCA5-9D09-D15A-39FAD8F24C78,MH,MH,1
CDE1C841-01EB-0D11-70F5-39FAD926162A,NR,TV,8
4F793E3D-BB11-6CB8-4462-39FAD97168AD,PH,PH,7
D26D5C47-CD1C-08CC-E8FC-39FAD985D438,PH,PH,6
8F5A061C-1179-F8C9-21D3-39FAD994988C,PH,PH,6
1BC21DF7-CEBB-A563-30F9-39FAD9B43D5E,SB,GL,8
1F70C4B3-62C3-D169-CE9F-39FAD9C59D79,PH,PH,6
23081F18-ECAD-29B0-4082-39FAD9E5EC82,TV,TK,10
37FCAFFC-EEA4-9C4A-5246-39FAD9F7B759,TV,PX,11
B4AEC5FB-4FED-F55E-9BA3-39FADA00CDB7,TV,PX,12
333E0817-C061-4353-8342-39FADA2D42AF,PG,PG,1
333E0817-C061-4353-8342-39FADA2D42AF,PG,FM,1
AF95CF6C-9170-F600-A67A-39FADA568BB9,PH,PH,6
BEB9B90B-0AD1-DC6C-5CCD-39FADA752F94,PH,PH,6
084D278E-1B98-3994-801B-39FADA8DA06F,PH,PH,6
EAC1075B-FAF6-39D8-D8A1-39FADA9632C8,PH,PH,6
756F829F-CEA5-7861-1968-39FADA9E14B0,PH,PH,6
BE0FE4A1-9250-8E89-3B68-39FADAF27F5B,PH,PH,6
2C9BA41A-55DE-EEC5-A3E5-39FADDF31FF8,SB,PG,11
D952604A-D91E-E033-EB82-39FADE03C03E,TW,SB,10
A11EC5A6-5D3C-A0AB-29F0-39FADE403994,FM,FM,9
CDBC3568-7D26-766D-9617-39FADE4807C0,US,,2
E98DBCA0-C78C-53DA-B24A-39FADE63F7E8,FM,FM,6
CEFDF53C-42AC-51B1-C79A-39FADE847047,FM,FM,3
BCC52A26-2010-92D3-23DF-39FADF35D223,FM,FM,5
45DB85DD-A86B-D329-9F2D-39FAE295D9F1,PG,PG,1
A0B5AC1D-46ED-526E-B8D3-39FAE2F01B1D,PG,PG,1
5BAA7819-7982-EC1E-819C-39FAE38F1A77,TW,GL,11
CF0C55FF-52A5-545F-962E-39FAE3CC09AE,PH,,4
158F6A16-0988-64F6-14E5-39FAE428C8D9,PG,PG,8
A3587A57-0F42-B894-47A4-39FAE4CC38CD,PH,PH,4
413E744A-B74B-1BB0-4775-39FAE4D4E5CF,PA,PH,4
FB1D04AB-5324-7826-A6E1-39FAE4E09617,PH,PH,4
7A139E7E-FAAD-776F-B14B-39FAE537D23B,PH,PH,4
9C987BCF-615F-7500-595B-39FAE540B378,PH,PH,3
BB5B04C5-40A8-001E-72B3-39FAE54D3530,PH,PH,4
593A9C48-F853-8CD9-9CC4-39FAE563245B,PH,PH,4
063077AD-557C-CBD1-1B28-39FAE8451E1C,PG,SB,10
F71C366F-A58F-96D5-77E2-39FAE84C8FD2,FM,FM,9
9472F10E-CBFA-30A7-4F3A-39FAE8676BA1,PG,PG,10
B83252B9-5BF2-4DED-2181-39FAE86783ED,FM,FM,6
F3F661F9-CAA9-7E2B-785C-39FAE86DDBFF,TW,NR,8
39470A64-DBB6-C619-BE77-39FAE899DD94,EC,LN,10
12F831AE-7932-688A-EF9D-39FAE8BF47A2,FM,H5,10
B178F7C6-8384-83A9-939C-39FAE8E48F94,FM,FM,7
A9CDA3A5-E0EC-3E47-8ACC-39FAE8F5CEA5,KI,NR,1
0D50EB72-E17A-81C7-225B-39FAE923C585,SB,NR,12
DA5140D1-F0D1-35FE-66C2-39FAE93A57A6,SB,TV,8
96D615DE-C555-DEB9-E508-39FAE9591616,FM,I5,9
B8C406F7-04F6-EB8E-C437-39FAE978E821,KR,NR,10
A11F232E-F10B-1D07-232B-39FAE9856237,KR,SB,12
C3202C75-996F-FDBC-B9FE-39FAE9960527,KR,TV,10
66312A04-9D9D-E7E8-DAA7-39FAE9A6BB4F,KR,GL,1
D3B60338-E9DE-6B5E-D7A7-39FAED155437,KR,PG,7
8B1F4EAE-5DA5-D887-EEE1-39FAED170203,KR,PG,6
C9EA3035-2B54-9AEF-439C-39FAED34567D,KR,TV,8
6F80E730-FC30-AD76-75CD-39FAED3C7CEC,KR,FM,5
914CCD5C-B326-89BD-E217-39FAED3DD8C6,KR,PG,8
0540726E-D615-D497-A31F-39FAED3F2C13,KR,TK,10
5460F7AB-B22C-E7D3-C1A4-39FAED46B762,KR,TV,11
B9E99F65-E7AB-9820-A16E-39FAED52CF8B,SB,GL,10
70A5B72C-1F7F-9436-4B57-39FAED5544BE,KR,TV,12
34E8DFCF-982F-E1E7-56EA-39FAED5B4FC6,KR,GL,8
79B753A4-1BAA-20E1-7FD6-39FAED5FD546,KR,,4
1E3BCAA7-B8B7-B562-21EA-39FAED677C2B,KI,GL,9
2779C998-21DD-25B8-A190-39FAED79833D,KI,GL,7
D94DFD66-C34C-3A18-2CE5-39FAED80BB0F,KI,NR,7
FD5ED36B-5F0C-668C-644E-39FAEDA3573E,KR,TV,12
4E6D57E2-EE74-7FB0-3ED5-39FAEDA754F1,KI,GL,10
B5D8B21F-161F-BD24-54F3-39FAEDE2315D,JP,SB,9
3A1E3071-704E-E320-B707-39FAEDE4E18B,JP,SB,10
A91BD7CF-5B93-1325-E284-39FAEDE79DCD,JP,SB,9
F6C48E4C-99A4-2A90-1B91-39FAEDEBA4B9,JP,SB,10
FECFDCD0-4AE0-D17E-51DC-39FAEDEFC8DE,JP,SB,10
D1E126DE-E2BC-29F5-81D4-39FAEDF1E704,JP,SB,9
E64EABBD-40F6-0DFC-943B-39FAEDF48179,PH,PH,4
0BFF443D-8440-6F06-4190-39FAEDFC102A,TW,FM,1
0BFF443D-8440-6F06-4190-39FAEDFC102A,TW,PG,1
1EC5F36B-0C90-8C8C-CB00-39FAEE126A8F,KR,PG,12
71354CD6-18F3-5CC0-A647-39FAEE180444,PH,PH,4
D2FFF151-F41F-330A-3CFF-39FAEE24CF3E,KR,PG,1
D417BCC6-F84C-4BB2-42EA-39FAEE527D28,KR,SB,1
B6D7F3D9-CD42-70A4-F414-39FAEE606A27,KI,GL,9
50F63D93-53F3-B60D-E3C4-39FAEE634259,KR,SB,12
8B826A4C-360E-1C12-AF82-39FAEE79FEE1,KR,PG,1
3CF6FF46-DA51-EF35-9950-39FAEE802E5F,KR,TV,12
ED8B1BDC-137C-B721-8321-39FAEEA83DCF,KI,NR,1
9351CFC0-2497-99CC-D14D-39FAEEFD7A9C,SB,PG,11
82B96133-3DBD-D5EC-3187-39FAFC542986,FM,FM,1
E09D25C3-049B-24B0-6901-39FAFC54FC3B,TW,PG,1
22839E4A-A9DF-2E16-0759-39FAFC551466,FM,PG,1
9B807CC3-CFA3-12BE-48D4-39FAFC553A22,PG,SB,1
AFFB154B-70E6-7855-883C-39FAFC55537F,KI,GL,1
06AE70B7-1802-7CA8-F2ED-39FAFC55EBF8,TV,NR,1
20CED29F-462E-581E-4ED5-39FAFC562008,PG,PG,2
DB8DA8E7-E0F7-088A-0A86-39FAFCB30CB9,US,H5,2
8C4D334B-09FB-A01E-7E5B-39FAFCE2E36C,KR,PG,12
2C15C37E-CF9D-8484-FF2D-39FAFCEB7481,KI,GL,9
81731BE4-7C22-A9DB-A0F2-39FAFD3F6AFA,PH,,1
AE319FED-448D-9E1F-7D59-39FAFDEA84EA,KR,TV,12
ED088753-D5AF-EE44-0E55-39FAFE547393,FM,PG,5
80029A37-4859-F977-5C60-39FAFE610234,PH,PH,1
851B6A5D-45C4-4EA1-82C9-39FAFE697D82,PH,PH,1
ADDD2067-2D3A-D2BA-3A08-39FAFE724274,PH,I1,1
3D1BE35C-46CE-421F-5FCA-39FAFEDCA816,PH,PH,1
9497EB28-CB13-7E5B-9B5C-39FAFEEC394C,PH,PH,1
E768AA4C-C600-8E51-5CD3-39FAFEF76B3E,PH,PH,2
D56126F9-A0B9-4A48-DBA1-39FB01CB5FB6,JP,GL,9
44310FA2-14CB-C9F0-8D23-39FB01CDD5E6,EC,LN,12
214977B9-E243-74E7-0805-39FB021A0D7F,KR,NR,12
33E4FBCA-DF01-734F-F532-39FB0221D1D4,TW,PG,1
E874319E-4BC8-3A06-CAC6-39FB0243E7CB,TV,TV,11
C3F93CBD-73E0-2830-2354-39FB02491A7B,KR,PG,1
18462BAC-1DE4-8A29-323A-39FB02515E0E,MH,PX,7
18462BAC-1DE4-8A29-323A-39FB02515E0E,MH,H5,7
B6D8B56B-19B1-8C51-8372-39FB02530A10,TV,GL,10
A4981260-F281-F664-9B63-39FB0262DB43,PH,ID,2
D65C120B-3549-3E29-DD6F-39FB026A5951,PH,I1,1
8DD68B93-2348-BF24-1291-39FB02D44FBE,KR,TV,1
F1408C4D-A1EA-7917-00C1-39FB02D92FF8,KI,GL,10
501052B4-6D49-ADCF-6FF0-39FB0304E8B1,KI,I4,4
F48B3A09-792F-25A2-838E-39FB031CE1C3,KR,PG,1
2788998E-853F-4C21-5049-39FB03550EDF,TV,PG,2
9D6BF7F1-FE2A-522B-ABBF-39FB03AD5BDE,PH,PH,1
9BC542CE-D1D6-A6DC-0904-39FB03D12885,PH,PH,1
CFE6EE34-5535-D42D-E3DE-39FB03F9A83F,PH,PH,1
8CBFD49E-16A4-6335-5048-39FB06C540FC,FM,SB,1
FEA5BF0C-CA9B-5E5A-4981-39FB07393B59,TW,PG,1
1E55C51F-BD26-C5ED-A281-39FB0797EDFD,PH,PH,2
94AE89EB-B228-DF31-6EC1-39FB07AAA1C8,KI,GL,1
D8569EFF-C5AE-9219-333D-39FB07BB2AD9,PH,,3
6390E506-174B-7E8B-6975-39FB08329EBE,KI,GL,12
F104EB17-B713-915C-5D49-39FB08EA45E3,PH,PH,1
21E9291F-EB82-A52A-1630-39FB08EE7D47,PH,PH,3
AC893C22-CCAD-918F-A7CB-39FB09136492,PH,PH,3
7B1B5051-961D-7AEB-7C09-39FB093E6955,PA,PH,3
D93A1780-6AE9-2495-AD5E-39FB094C85FD,PH,PH,3
E983A7ED-98C2-2F6D-C915-39FB0C75C3C3,NR,TV,12
C2BE93AF-8B78-851B-6B3B-39FB0C821842,NR,SB,10
08D3E9B8-60C8-8168-D6B0-39FB0D802552,KR,GL,2
A110F463-CD2F-5151-AB75-39FB0DA58DA7,TV,PG,2
121AE7E7-C1C9-78E0-5EB5-39FB10EEE57D,KI,NR,2
7B916C07-1719-7AF7-6E17-39FB113E63B1,PG,PG,1
2732CF18-D79C-53F9-C165-39FB115D7B4F,KI,GL,5
B8E63657-137A-74B4-02E9-39FB11C2CB8B,KR,PG,1
B95E9DEF-61D7-5679-2A69-39FB11CB2F9F,KI,GL,12
8372A5B4-45F4-30AD-68EA-39FB11E14AA6,KI,,12
053D136B-B6AF-5E88-07A4-39FB120C834A,PH,PH,3
993A6558-F762-6890-B1B8-39FB122D7B14,KI,GL,12
D139B280-2D3C-E549-3753-39FB1253FE00,PH,,3
DE285DB6-7932-4119-1AF4-39FB13059FB5,PH,PH,2
B39204B3-2A39-FFD2-96E4-39FB136B9CAB,PH,PH,3
6EB3CEF3-2DF7-41D8-E36F-39FB13768210,PH,PH,3
8DA282DC-F72D-A79E-679A-39FB16136860,FM,NR,2
6C0277BB-FF78-E7D6-BECD-39FB20606603,FM,FM,1
4D1F884F-6CCB-58AE-816D-39FB20F7E764,KI,GL,6
EB142875-6159-9025-41AE-39FB2109E08C,KI,GL,11
8395B393-B437-941D-66C7-39FB214DDD81,US,CK,11
AF3BBCDE-1AF2-27F9-B394-39FB215504EA,US,LN,3
4AA26C96-C613-3782-219A-39FB216BDDE3,PH,PH,3
CF558CA9-4100-5C08-B00F-39FB219848BB,PH,PH,3
0C8F4B7F-276C-E5AC-CE2A-39FB21A68B7D,PH,,3
A40BA641-5308-F81D-E2B2-39FB21DD02B6,PH,PH,3
892DEC30-F9FE-9A55-E9AD-39FB21EEF9C9,PH,PH,3
661CA96A-280A-70BE-B6D7-39FB232AED71,PH,PH,3
3DCF0059-90CA-50B6-6974-39FB233168F6,PH,PH,3
B4DC8814-150B-011A-C118-39FB258644B2,FM,GL,1
15618D5D-9F83-223B-0A42-39FB25869DF2,PG,PG,1
93C7783F-EA14-D4B0-F9A7-39FB258713C0,TW,PG,2
5FB653BE-7C24-90B3-FB46-39FB268653C1,JP,SB,11
D5C25A9D-5A25-F4AC-A14D-39FB268B5926,KR,,11
F1ACFC43-9F99-3C50-6C22-39FB2690FD1E,JP,FM,11
697AA8DC-1EA8-8272-1144-39FB2694CDF9,JP,,11
8CFB91FC-47C7-6B1A-AFD4-39FB279EF37D,PH,PH,3
126E0941-C79B-67B3-42F1-39FB27AC2CA6,PH,PH,3
07E80DE3-D8C1-D3CE-9B7C-39FB27D890BE,PH,PH,3
703ED8B8-2458-B983-154E-39FB27FBE439,PH,PH,3
6332B8EF-4839-AE8C-F46B-39FB2AAC682B,PG,PG,12
7401F451-1864-19CC-72D0-39FB2AAD331C,SB,PG,1
2D32D842-016F-663E-96FE-39FB2B18FE45,JP,TK,10
AF57647E-FC31-AB23-2A16-39FB2B19BB8B,MH,GL,2
FAFAD24A-B9FB-2FB6-01F8-39FB2B238BF1,MH,I4,2
018D172D-421F-7F0C-239F-39FB2B46C12D,PG,PG,1
CB465C3F-F9B4-C0C7-FCF8-39FB2B7248CB,MH,PX,1
1AA329B3-C0DD-F0EC-1121-39FB2BD92A4E,PH,PH,3
A8C39CC2-22A8-F057-C639-39FB2C1310DB,PH,PH,3
91EF7247-BA89-1326-063A-39FB2C1A2780,TV,PG,12
CCD02573-DA7C-1CC7-908D-39FB2C26A4D0,JP,TV,12
75A9C8E4-67E8-7A0F-103E-39FB2C37CF83,PH,PH,3
3B709485-2D5D-8A6F-069C-39FB2C3ECD6F,KR,TV,1
47D4511F-FF83-AB49-2C34-39FB2C3F6947,KR,PG,12
18C5C39A-9475-8096-CC2E-39FB2C4A43ED,PH,PH,3
7781C8C7-3824-AB06-9B7B-39FB2CC4280C,PH,PH,2
73C25A59-7744-616F-87C1-39FB2D8B7C1E,PH,,7
A930FCCF-90D8-FB53-1E8E-39FB307B92BA,TW,PG,1
EA916634-4B7C-C4F2-74AC-39FB30C3EB53,KR,PG,1
B6CE7BC9-62AF-EEDF-2398-39FB30DE0225,PH,PH,7
85CA09D5-CA7F-3D0B-3266-39FB30E2080E,KI,GL,1
0A8B984F-FCBD-77D5-4640-39FB30E5B65E,PH,,6
E5D47046-BAAA-A770-FB10-39FB30F33913,PH,PH,7
C33654D6-B7BC-7E6B-0B0F-39FB30FE509C,PG,H5,1
93D80AFD-8E5D-93F2-864B-39FB30FF608F,PH,PH,7
114F19D1-B5D5-E21A-A1A3-39FB310BC646,PH,PH,7
A9622314-CD48-CB12-84A3-39FB31154D6F,PH,PH,7
04C95F77-025A-12CC-582A-39FB311D84AF,PH,PH,7
8F09A75B-0E0C-9227-D816-39FB3127AD32,PH,PH,7
8D64D1CF-AB1E-4F5F-C16C-39FB31F86793,PH,PH,7
CF6D401B-262F-5B3E-82A1-39FB3201D750,PH,PH,7
F359B72F-7E0B-C0A8-7363-39FB32104DC1,PH,PH,7
B2CC63D0-DB5E-089E-D4B7-39FB3215A6C8,PH,PH,7
B24C2FDE-D3F8-5F73-1DE5-39FB321D49ED,PH,PH,6
758EA7AC-88C9-AB28-0B8E-39FB323282D9,PH,,6
2680E082-B567-B036-6BFA-39FB34FA0432,KI,TV,1
D37FA7DD-7B42-6B84-0BAB-39FB352E7A97,PG,PG,2
D1DAEC53-4E0D-E986-5925-39FB356A62CE,US,I5,12
96A972C6-7588-738E-234A-39FB36A8D48E,MH,PX,2
348D6619-EA82-FD2D-1142-39FB371882FF,PH,PH,6
CC43F056-E623-0C41-7C54-39FB371E70AA,PH,PH,7
50B5E22E-3124-A489-01DF-39FB372A9EE3,PH,PH,7
511D26E6-380D-3F66-F956-39FB37654457,PH,PH,7
73285D93-6CCB-25A0-713A-39FB376C687F,PH,PH,7
D083A61F-3B41-33EB-1A7F-39FB3775EEAE,PH,PH,7
CAF0E7FC-47F7-8ED9-0D28-39FB37AE2812,PH,,7
0096A225-20B3-0485-235B-39FB3A1FD6CA,PG,NR,1
